y_true,y_pred,y_proba
0,0,0.478793461577217
0,0,0.34473385004849855
0,0,0.3681824853239939
1,0,0.27585187862477367
0,0,0.11070987714873257
0,0,0.33374396087619684
0,0,0.3867908769443654
0,0,0.25881322463038964
0,1,0.5944789862028564
0,0,0.4082578553398658
0,0,0.28317716304105706
0,0,0.37392660922341564
0,0,0.3972641121830434
0,1,0.6650848805399439
0,1,0.6794044447140124
1,0,0.4642502782569234
0,0,0.3946795425004782
0,0,0.37828497423597923
0,0,0.3364064199391385
0,1,0.6327634045571102
0,0,0.32147442218024375
1,1,0.6476376243382683
0,0,0.3586496735784011
0,0,0.23825560167011167
0,0,0.27660795047005515
1,0,0.3898596749253633
0,0,0.46356903345203526
1,0,0.30443966357736896
0,0,0.38874642040756857
0,1,0.5943342138483153
0,1,0.5032721212362138
0,0,0.33310071826204807
0,0,0.39164786011895314
0,0,0.49434358807416107
0,0,0.4421748183868755
1,0,0.30443966357736896
0,0,0.4606914443586406
0,0,0.34473385004849855
0,0,0.41608144633257366
0,0,0.423582648617509
1,0,0.33757821551439554
0,1,0.6003031510399913
0,1,0.6555821424269239
0,0,0.28394492198322874
0,0,0.38198117694823347
0,1,0.5096697036086781
0,0,0.32147442218024375
0,1,0.6036689410197889
1,0,0.2587067589155799
0,0,0.30472424618692057
0,1,0.518003685551577
0,0,0.37360565984819216
0,1,0.6071644210113757
0,0,0.1485085705726951
1,0,0.2968772956227634
0,1,0.6407910248799662
0,0,0.38164735489870305
0,0,0.4371164105339606
0,0,0.30443966357736896
0,0,0.4459505659724287
0,1,0.6689949246097366
0,0,0.4383265552642132
0,0,0.28527180357487836
0,0,0.39503966488555337
0,0,0.34756627603807216
1,1,0.5078289291909108
0,0,0.48087581103654864
0,0,0.3942347724288218
1,1,0.5861651893709552
0,0,0.33374396087619684
1,1,0.5913687115951191
1,1,0.6741122575793116
0,0,0.4242729607902859
0,0,0.31484631205121266
0,0,0.23313162384654076
0,0,0.3771174078665612
